URL,Title,Description,Content,Time,Tags
https://www.theguardian.com/world/2015/jan/01/seven-people-shot-calgary-new-years-eve-house-party,"One dead, six others shot at Calgary new year party",Another victim remains in a critical condition after the shooting early on New Year’s Day,"Police in Canada say seven people have been shot at a New Year’s Eve house party in Calgary, and that one of the victims has died in hospital. Police said the identity of the dead person would not be released until an autopsy had been performed on Friday.According to Detective Steve Adair, police received multiple calls just after 5am on 1 January reporting shots fired. He says that by the time officers arrived, the suspect or suspects had already left. The police do not yet know how many suspects were involved, or what their motive might have been. There were more than 50 people at the party. Police found five people in and around the house with gunshot wounds. Adair says two others later showed up at hospitals for treatment, one of whom later died. The other victim remains in hospital in critical condition. The incident is the second mass shooting to occur in Canada inside a week. Nine people, including the suspected gunman, were found dead at three crime scenes in and around Edmonton on Tuesday.",Thu 1 Jan 2015 23.11 GMT,"['Canada', 'Americas', 'Gun crime', 'news']"
https://www.theguardian.com/world/2015/jan/01/bahrain-opposition-leader-arrest-inflame-tensions-us,US warns Bahrain opposition leader's arrest could 'inflame tensions',"As Sheikh Ali Salman remains in custody after leading protest against November elections, state department says more unrest may be on the horizon","The State Department has expressed deep concern over the detention of the Bahraini opposition leader Sheikh Ali Salman, warning the arrest could lead to more tensions in the island kingdom.Sheikh Salman, head of the al-Wefaq Islamic Society, was arrested on Sunday after leading a protest rally against elections in November which his party boycotted. He was remanded in custody for a further week on Tuesday.“Opposition parties that peacefully voice criticism of the government play a vital role in inclusive, pluralistic states and societies,” the State Department said in a statement on Wednesday.“We are concerned that this action against a senior leader of the opposition will only inflame tensions,” it said.The United Nations human rights office in Geneva earlier said it was concerned that a potentially lengthy prison sentence could be handed to Sheikh Salman.Sheikh Ali Salman is head of the al-Wefaq Islamic Society. Al-Wefaq did not take part in the November and says voting districts favoured the kingdom’s Sunni Muslims.  Photograph: Mazen Mahdi/European Pressphoto AgencyA statement issued by Bahrain’s Public Prosecution on Thursday said Sheikh Salman was being interrogated on charges that include spreading ideas to defy the regime and authorities.It said he had been confronted by recordings of a speech he gave to the general conference of the Wefaq party and a television interview in which he said that the opposition in Bahrain had received offers to emulate the Syrian opposition and take up arms, which it had refused.He is still being questioned in the presence of lawyers and the public prosecution has allowed family members to visit him in detention, the statement said.Bahrain, whose government has close relations with the US and Britain, has been gripped by tension since 2011 protests led by majority Shi’ite Muslims demanding reforms and a bigger role in running the Sunni-led country.Al-Wefaq did not take part in the November poll, saying that parliament would not have enough power and that voting districts favoured the kingdom’s Sunni Muslims.Separately, a Bahraini court on Wednesday sentenced prominent human rights activist Mohammed al-Maskati to six months in jail on charges of taking part in an illegal gathering in 2012, his lawyer said. Bahraini officials could not be reached for comment.",Thu 1 Jan 2015 19.51 GMT,"['Bahrain', 'Middle East and north Africa', 'US foreign policy', 'news']"
https://www.theguardian.com/world/2015/jan/01/norman-atlantic-ferry-fire-missing-greece-italy-estimates,Widely different estimates of those still missing after Adriatic Sea ferry fire,"Italy believes 98 people may remain unaccounted for after Norman Atlantic disaster, but Greece claims only 18 are missing","Greece and Italy have issued widely different figures for how many people are still not accounted for in the ferry fire that killed at least 11 people in the Adriatic Sea.The numbers ranged from as many as 98, according to the Italian prosecutor Giuseppe Volpe, to 18, according to the Greek merchant marine ministry. Greece says Italy’s list is full of duplications and misspellings but the discrepancy could not be immediately explained since the prosecutor’s office was closed for the New Year holiday.A tug began towing the fire-ravaged ferry across wind-whipped seas toward Italy on Thursday afternoon.Giuseppe Barretta, the owner of the tug boat company, told the Associated Press in the Adriatic port of Brindisi that the operation had started near the coast of Albania, where the Norman Atlantic ferry had been stranded after Sunday’s pre-dawn fire. He estimated the towing could take 15 hours, depending on weather.Earlier, the Italian coastguard said waves in the region were as high as five metres (16ft) and winds were blowing at more than 40 knots (46mph).Once the ferry arrives in Brindisi, Italian authorities will inspect its interior for any possible other bodies.Floriana Segreto of the Italian coastguard said a total of 477 people had been rescued from the stricken ferry. That figure, plus the 11 dead, would mean at least 488 people had been on board as it sailed from Greece to Italy.Greek officials said 474 people were officially on the ferry – leading to questions about Italy’s tally or suggestions that the ferry had also been carrying an unknown number of unregistered migrants.Italy says it rescued or discovered 170,000 migrants and asylum seekers at sea last year as they tried to slip into Europe.",Thu 1 Jan 2015 18.32 GMT,"['Greece', 'Water transport', 'Europe', 'Italy', 'Albania', 'news']"
https://www.theguardian.com/world/2015/jan/01/new-years-eve-stampede-shanghai,New Year’s Eve stampede leaves shock and confusion in Shanghai,Witnesses give conflicting views on cause of chaos after at least 36 people are crushed to death,"Little Huang could not imagine a better place to bring in 2015 than Shanghai’s Bund riverfront, where he could stand amid restored 1920s art-deco buildings and watch an elaborate laser-light show illuminate the sky. He arrived at about 8.30pm on New Year’s Eve with three friends, when the crowds were still thin. They staked out a position on an elevated viewing platform near Chen Yi Square, where they could gaze across the dark Huangpu river at the bright skyscrapers of Pudong district, China’s most impressive skyline.Huang couldn’t have known that three hours later, he would witness one of Shanghai’s worst disasters in recent years: a stampede on the viewing platform steps that would leave at least 36 people dead and 47 injured. Photographs on social networking sites would show bystanders attempting to resuscitate supine bodies. Hospitals throughout the city would fill with patients as their relatives sobbed in overcrowded waiting rooms, desperate for shreds of information.Early on Thursday, state media offered conflicting accounts of what had caused the stampede. One witness said the chaos began after flurries of fake money descended from a nearby building, when some people fell over while scrambling to pick up the bills and the crowd panicked. Later, videos and witness accounts suggested the platform was simply too crowded, and became a death trap under the weight of the crowd.Witnesses said the mayhem centred on a stairway leading up to a viewing platform overlooking the river. Some people were trying to climb to the platform as others tried to get down, causing panic and mass confusion.The dead include 25 females and 10 males, most of them students and young people in their 20s, according to Xinhua, the state news agency. The youngest was 16. At least 13 of the injured are in a critical condition and others said to be experiencing psychological trauma.“We were caught in the middle and saw some girls falling while screaming,” a witness surnamed Yin told Xinhua. “Then people started to fall down, row by row.”Soon after Huang, a first-year foreign languages student, arrived on the viewing platform he and his three friends began to feel the chill. They left their prized spot to shelter from the wind behind a public toilet in Chen Yi Square below and watched over the next 40 minutes as the crowd grew denser.Police closed off an entrance to the platform, making it difficult to return. “The police didn’t have a very good attitude,” Huang told the news portal Sina. “They were pushing people’s heads.” Some people became frustrated, and began to push against the barrier; a small group of middle-aged men sneaked past the guards and on to the platform.Huang and his friends eventually returned to the viewing platform, but they had lost their earlier vantage point. Soon, Huang began to feel a creeping sense of unease. People at the back of the platform were trying to push their way to the front, but the crowd wouldn’t yield.“I grabbed a classmate, and there was no way to stand still – we were pushed every 10 minutes,” he told Sina. “When I looked back I saw the older men shouting.” People at the front began to get angry. They shouted back: “Stop squeezing us, if you want to be in front, you have to come earlier – you’re in the back, which means you came late.” But the pushing only intensified. Someone shouted that a couple of the older men had knives. The crowd’s anxiety turned to fear.“At that moment, we didn’t feel right – like we didn’t want to be here,” Huang told Sina. At about 40 minutes to midnight, he felt he needed to escape. People on the platform began to push towards the stairs, as others attempted to enter the viewing platform through the exits, creating a bottleneck. Huang couldn’t move. People struggled, and some fell. From below, he heard screams and the sounds of crying.A video posted online shows dense crowds pushing to get down a low staircase, causing some people at the front to topple under the weight of the crowd. At 11.40pm, the crowd began to chant “fall back”, which appeared to momentarily ease the crush and the panic.“People were screaming, women were screaming and people starting jumping off the staircase to get clear,” a Shanghai resident named Sarah said. “There was a quiet, and then people on the stairs fell in a wave and people started to get trampled.”By 11.55pm, enough people had cleared away from the staircase to reveal those lying on the ground amid scattered rubbish – shoes, hats, an array of glowing plastic new year souvenirs.Pictures and videos show chaotic scenes in the wake of the stampede: crowds packed against police lines, long rows of ambulances, medical workers treating people who lay on the ground.At one hospital where the injured were being treated, waiting relatives crowded round to look as police held up photographs of unidentified bodies. On recognising one of the dead, young women began crying.The stampede was the worst disaster in Shanghai since 2010, when a high-rise apartment fire left 58 people dead.Most large gatherings in China are carefully controlled by authorities but the country has seen other incidents in which overcrowding has been fatal. Last year, 14 people – some of them children – were killed and 10 injured in a stampede that broke out as food was being distributed at a mosque in Ningxia region. Also last year, six students were killed in a stampede at a primary school in Kunming city in the south-west after the accidental blocking of a stairway corridor.The president, Xi Jinping, has urged Shanghai authorities to “do everything in their power” to find the cause of the Shanghai disaster, and the city’s Communist party secretary, Han Zheng, has formed a working group to lead the investigation.On Thursday, a page about the stampede on China’s most popular microblogging site, Sina Weibo, attracted more than 290m views. Many people wondered how such scenes could unfold in China’s most developed and cosmopolitan city.",Thu 1 Jan 2015 18.30 GMT,"['China', 'New year', 'Asia Pacific', 'news']"
https://www.theguardian.com/world/2015/jan/02/iran-us-tentative-deal-nuclear-programme-uranium-russia,Iran and US tentatively agree on formula to reduce nuclear programme,"Washington hopes Tehran will ship enriched uranium to Russia to reduce its weapon-making ability, diplomats say","Iran and the United States have tentatively agreed on a formula that Washington hopes will reduce Tehran’s ability to make nuclear arms by committing it to ship to Russia much of the material needed for such weapons, diplomats say.In another sign of progress, two diplomats told Associated Press that negotiators at the December round of nuclear talks drew up for the first time a catalogue outlining areas of potential accord and differing approaches to remaining disputes.The diplomats said differences still dominate ahead of the next round of Iran six-power talks on 15 January in Geneva. But they suggested that even agreement to create a to-do list would have been difficult previously because of wide gaps between the sides.Iran denies it wants nuclear arms, but it is negotiating with the US, Russia, China, Britain, France and Germany on cuts to its atomic programme in the hope of ending crippling sanctions. The talks have been extended twice due to stubborn disagreements.The main conflict is over uranium enrichment, which can create both reactor fuel and the fissile core of nuclear arms.In seeking to reduce Iran’s bomb-making ability, the US has proposed that Tehran export much of its stockpile of enriched uranium – something the Islamic Republic has long said it would not do.The diplomats said both sides in the talks are still arguing about how much of an enriched uranium stockpile to leave Iran. It now has enough for several bombs, and Washington wants substantial cuts below that level.But the diplomats said the newly created catalogue lists shipping out much of the material as tentatively agreed upon.The diplomats, who are familiar with the talks, spoke to the AP recently and demanded anonymity because they are not authorised to comment on the closed negotiations.Issues that still need agreement, they said, include the size of Iran’s future enrichment output. The US insists that it be cut in half, leaving Tehran with about 4,500 centrifuges used to enrich uranium, or fewer if it replaces them with advanced models. Tehran is ready for a reduction of only about 20%, according to the diplomats.Two other unresolved issues are Iran’s Fordo underground enrichment site and the nearly built Arak nuclear reactor. The US and its five allies in the talks want to repurpose Fordo to a non-enrichment function because it is believed impervious to a military attack from the air.The six also seek to re-engineer Arak from a model that produces enough plutonium for several nuclear weapons a year to a less proliferation-prone model.Negotiators hope to reach a rough deal by March and a final agreement by 30 June.",Fri 2 Jan 2015 20.39 GMT,"['Iran', 'Middle East and north Africa', 'China', 'Asia Pacific', 'Germany', 'France', 'Nuclear weapons', 'news']"
https://www.theguardian.com/world/2015/jan/02/three-arrested-india-kidnap-gang-rape-japanese-woman,Three held in India for alleged kidnap and gang-rape of Japanese woman,"Police hunt two more suspects after woman held for three weeks and raped by gang near Buddhist site at Bodh Gaya, Bihar state","Police in India arrested three people for allegedly gang-raping a 22-year-old Japanese research academic near a Buddhist pilgrimage centre in eastern India, officials said on Friday.Police were looking for two more suspects who also allegedly kept the Japanese woman as a hostage for nearly three weeks in a village near Bodh Gaya, a town 80 miles south of Patna, the capital of Bihar state, officer Akhilesh Singh said.The woman managed to escape on 26 December and reached her base at Kolkata, where she filed a police complaint. She has been studying life in rural India for some time, Singh said.A Kolkata-based tourist guide had taken the Japanese woman to Bodh Gaya to show her the Buddhist pilgrimage centre where Gautama Buddha is said to have obtained enlightenment under a tree. He was joined by four others in keeping her in captivity and raping her, police said.Two of the arrests were made in the area on Friday and one took place earlier this week in Kolkata, police added.India has a long history of tolerance of sexual violence, but a series of high-profile rape cases have triggered strong public outrage in recent years, leading to tougher anti-rape laws.India has doubled prison terms for rapists to 20 years and criminalised voyeurism, stalking and the trafficking of women.The law also makes it a crime for police officers to refuse to open cases when complaints are made.",Fri 2 Jan 2015 20.20 GMT,"['India', 'Japan', 'Rape and sexual assault', 'news']"
https://www.theguardian.com/world/2015/jan/02/smugglers-abandon-migrant-ship-italy-ezadeen,Smugglers abandon migrant ship off Italy in new tactic to force rescue,"Watchdog says smugglers ‘playing chicken with people’s lives’ after Ezadeen, carrying 450, found adrift in dangerous seas","A “ghost ship” carrying hundreds of migrants was abandoned on Friday by its crew of smugglers in dangerous seas off the coast of southern Italy, in a move that a spokesman for the International Organisation for Migration said “takes the smuggling game to a whole new level”.The cargo ship Ezadeen, which set sail under a Sierra Leone flag from a Turkish port this week, was discovered drifting without a captain 40 nautical miles from the Italian coast. Italian coastguards were forced to intervene to prevent a disaster and possibly save the lives of the estimated 450 people on board, many of them thought to be Syrian refugees.“We are alone and we have no one to help us,” a migrant woman told officials by radio after the ship was asked to identify itself, coastguard spokesman Filippo Marini told an Italian radio station. Footage showed Italian officers landing on the Ezadeen by helicopter, before the ship was towed to Italy.The Ezadeen was the second vessel in four days to be found sailing without a crew. Earlier in the week, 800 migrants on the Blue Sky M, a Moldovan-registered ship, were rescued by Italian coastguards when it was discovered sailing without an active crew five miles off the coast.The two incidents have left observers of migrant routes in the Mediterranean fearing that people-smugglers have found a new and ruthless way of working in the area despite a recent decision to scale back Italian rescue operations.“It’s an extraordinary way to treat people,” said Leonard Doyle, a spokesman for the IOM, a UN-linked body that focuses on migrants. “The abandonment of ships in the high seas is a very dangerous thing to do at the best of times and takes the smuggling game to a whole new level that we’ve never seen before.”The tactic shows that despite the cancellation last autumn of Operation Mare Nostrum – an Italian-run rescue scheme that European authorities feared was a prominent reason why migrants were risking all to reach Europe – smugglers are still finding ways to get close to the Italian shore and force coastguards to rescue their passengers.Under the new system, ships carrying illegal migrants are supposed to be intercepted by a pan-European maritime border agency and prevented from reaching Italian waters. But Doyle said smugglers were now presenting their ships as legal entities until they were within a few miles of Italy. Then they disembarked, forcing the Italian authorities to intervene in order to save lives.“It’s almost as if [the smugglers] are playing chicken with the lives of vulnerable people – men, women and children who are fleeing war – and seeing who blinks first,” said Doyle. “But they know full well that the Italian coastguards will have to intervene.”An Egyptian ship owner involved in the smuggling business told the Guardian that his associates used similar tactics, and often left their ships in the hands of untrained charges “who don’t know how to sail”.“They only have GPS,” said the ship owner, who asked to be known as Abu Khaled, from a port on Egypt’s north coast. “Someone else starts the motor for them – and they follow the direction on the GPS device. So the driver doesn’t have any more sailing knowledge than this. He just follows the arrow. The GPS is the captain. If the waves become higher, they don’t know how to deal with it – so they just keep on going.”Some European politicians believe the answer is to create an even bigger deterrent than the cancellation of Mare Nostrum. Claude Moraes, a British MEP, told the BBC that its replacement scheme, Triton, “scares no one”, and he called for a new scheme that could be given the backing of a national judicial system.But others believe that little will deter the hundreds of thousands of migrants seeking to escape war and hardship in the Middle East. “Why do we keep going by sea?” asked Ahmed, a Syrian arrested while attempting to cross the Mediterranean from Egypt this autumn. “Because we trust God’s mercy more than the mercy of people here.”Doyle said it had been thought that the Mare Nostrum was “a pull factor, attracting migrants, and that by ending it migrants would stay on the other side of the Med. What we’re seeing is that whether or not there was a pull factor, people are still coming. There is still a demand from people who are desperately fleeing the Syrian war and who are looking for ways to be rescued and taken ashore safely.”The recent activity of the stricken Ezadeen appears to shine a light on the demand for smuggling, even in the stormier winter months. Records show that the ship departed from Tartus, Syria’s second largest port, in October before sailing north towards Turkey. Then it sharply looped back south towards Cyprus.After sailing towards the port of Famagusta, in northern Cyprus, it then sailed north once again towards the Turkey coast before zig-zagging in an area of open water between Turkey and Cyprus.Over the past week and a half it skirted westwards along Turkey’s Mediterranean coast, according to records provided by Astra Paging, which provides software that tracks vessels using signals broadcast from vessels.The ship continued in a western direction to the north of Crete, changed direction and heading northwards along the coast of Greece before ending up drifting across towards Italy, where it appears to have been abandoned.",Fri 2 Jan 2015 18.59 GMT,"['Migration', 'Italy', 'Europe', 'Water transport', 'news']"
https://www.theguardian.com/world/2015/jan/02/virginia-hiker-mexico-missing-khalsa-kaur,Body of missing Virginia yoga teacher found in Mexico ravine,"Search team found Hari Simran Singh Khalsa’s remains in Tepoztlan gorge, official says. He had set out on Tuesday while on retreat with wife","A Mexican civil defense official said on Friday searchers had found the body of an American man who went missing in rugged mountains in central Mexico four days ago, after going on a hike.Carlos Mandujano said a search team found the body of Hari Simran Singh Khalsa, 25.The civil defense coordinator for Morelos State said the body was found on Friday in one of the narrow gorges or ravines that crisscross the rugged mountains near the colonial town of Tepoztlan.Khalsa went missing after going on a hike wearing only a T-shirt and shorts and with little food and water, according to his wife and a Mexican official.The search began Tuesday after he went missing in Tepoztlan – about an hour south of Mexico City – and included 150 searchers and three helicopters, said Mandujano.On Friday, before Khalsa’s body was discovered, his wife, Ad Purkh Kaur, said that he was a yoga instructor who was born and raised in Brooklyn. The couple lived in Leesburg, Virginia, and were planning to move back to Brooklyn at the end of the month.Kaur, whose legal name is Emily Smith, had said she and her husband arrived to Tepoztlan for a yoga retreat on 26 December. She said her husband decided to go for a day hike in the nearby mountains on Tuesday, and left with only a T-shirt, shorts, a liter of water, a handful of trail mix and a knife. Temperatures in the area can get below freezing this time of year.Kaur said she heard from her husband at 12.30pm CST on Tuesday, when he sent a picture of himself on a mountain top, pointing down to the site of the yoga retreat where she was, with the message: “Looking down on you!”She last heard from him about two hours after that, at 2.20pm CST, when he sent a text message.“I accidentally summited another mountain”, he wrote, Kaur said. “Looks like I’ll be a little later coming back. Save me some lunch if you can.”",Fri 2 Jan 2015 17.41 GMT,"['Mexico', 'Virginia', 'Americas', 'news']"
https://www.theguardian.com/world/2015/jan/03/timeline-pauline-cafferkey-ebola-nurse-sierra-leone,Timeline: nurse Pauline Cafferkey’s return to UK and Ebola diagnosis,Questions raised over airport screening after nurse complained of high temperature at Heathrow after return from Sierra Leone,"28 DecemberPauline Cafferkey arrives at Heathrow airport after travelling from Sierra Leone via Casablanca in Morocco.As a returning health worker she is screened and has her temperature taken at the airport but no concerns are raised.While waiting for a connecting flight to Glasgow she complains about her temperature and has it checked a further six times but is given the all clear to fly.She arrives at Glasgow airport at 11.30pm and takes a taxi home.29 DecemberThe health worker raises the alarm that she is feeling unwell and is admitted to the specialist Brownlee Unit for Infectious Diseases on the Gartnavel hospital campus, Glasgow, where she is put in isolation at 7.50am.Health officials begin tracing other passengers on board the flight with Cafferkey.30 December Cafferkey is flown to specialist facilities at the Royal Free hospital in north London on an RAF C-130 Hercules plane. She is later described as “doing as well as can be expected”.First minister, Nicola Sturgeon, says the risk to the general public is “extremely low to the point of negligible”.Chief medical officer Professor Dame Sally Davies said the experimental drug ZMapp, which was used to treat survivor Will Pooley, the first UK citizen to contract the disease, is “not available at the moment”.She adds that “questions have been raised” over airport screening procedures for Ebola.31 DecemberCafferkey’s doctor, Dr Michael Jacobs, reveals she is being treated with convalescent plasma taken from the blood of a recovered patient and an experimental anti-viral drug which is “not proven to work”.He says she is sitting up, reading, eating a little and communicating with her family.But he warns that the next few days will be “critical”.2 JanuaryPublic Health England confirms that all UK-based passengers and crew aboard the flights between Morocco and Heathrow and Heathrow and Glasgow taken by the nurse have been contacted and issued with advice on what to do if they feel unwell.3 JanuaryThe Royal Free hospital releases a statement saying that the condition of Cafferkey has deteriorated over the past two days and is now critical.",Sat 3 Jan 2015 23.10 GMT,"['Ebola', 'Glasgow', 'Scotland', 'Sierra Leone', 'Africa', 'Health', 'news']"
https://www.theguardian.com/world/2015/jan/04/families-climbers-missing-new-zealand-mount-cook-told-bodies-may-never-be-recovered,Families of climbers missing on New Zealand's Mount Cook told bodies may never be recovered,"Search for Australian Australian Michael Bishop, and Germans Johann Viellehner and his son Raphael, to be reassessed ","A search for an Australian and two German climbers feared dead on New Zealand’s Aoraki (Mount Cook) will be reassessed on Sunday afternoon.Sydney doctor Michael Bishop, 53, along with Johann Viellehner, 58, and his son Raphael, 27, from Germany, have not been seen since Monday morning.Searches on Tuesday and Wednesday were hampered by bad weather and nothing has been found in sweeps by helicopters since.The men’s families have been told the bodies may never be recovered.The search will be reassessed on Sunday afternoon by police and Department of Conservation staff.More than 230 people have been killed in Aoraki/Mount Cook National Park – 78 of them while climbing the peak.",Sat 3 Jan 2015 23.02 GMT,"['New Zealand', 'Mountaineering', 'Germany', 'news']"
